respondent_id,xyz_vaccine,seasonal_vaccine
38419,0.46,0.65
38420,0.05,0.14
38421,0.49,0.6
38422,0.6,0.59
38423,0.16,0.81
38424,0.03,0.12
38425,0.25,0.77
38426,0.1,0.45
38427,0.05,0.24
38428,0.45,0.67
38429,0.42,0.78
38430,0.1,0.2
38431,0.5,0.75
38432,0.06,0.75
38433,0.5,0.85
38434,0.18,0.18
38435,0.08,0.47
38436,0.24,0.4
38437,0.2,0.63
38438,0.54,0.89
38439,0.01,0.16
38440,0.35,0.57
38441,0.56,0.76
38442,0.09,0.77
38443,0.04,0.19
38444,0.08,0.24
38445,0.21,0.38
38446,0.17,0.52
38447,0.02,0.07
38448,0.11,0.63
38449,0.04,0.23
38450,0.27,0.89
38451,0.05,0.25
38452,0.45,0.5
38453,0.28,0.94
38454,0.38,0.87
38455,0.09,0.26
38456,0.07,0.36
38457,0.34,0.55
38458,0.0,0.04
38459,0.63,0.83
38460,0.21,0.81
38461,0.16,0.69
38462,0.7,0.85
38463,0.64,0.89
38464,0.19,0.71
38465,0.06,0.15
38466,0.1,0.15
38467,0.46,0.73
38468,0.25,0.8
38469,0.05,0.08
38470,0.56,0.85
38471,0.03,0.07
38472,0.15,0.28
38473,0.11,0.16
38474,0.24,0.39
38475,0.12,0.3
38476,0.02,0.13
38477,0.12,0.24
38478,0.58,0.78
38479,0.43,0.49
38480,0.43,0.54
38481,0.03,0.41
38482,0.64,0.87
38483,0.01,0.11
38484,0.08,0.63
38485,0.03,0.63
38486,0.27,0.63
38487,0.07,0.55
38488,0.43,0.53
38489,0.11,0.25
38490,0.08,1.0
38491,0.41,0.7
38492,0.02,0.33
38493,0.07,0.1
38494,0.12,0.91
38495,0.31,0.87
38496,0.17,0.43
38497,0.42,0.56
38498,0.3,0.44
38499,0.08,0.09
38500,0.02,0.25
38501,0.16,0.73
38502,0.1,0.63
38503,0.05,0.52
38504,0.19,0.24
38505,0.05,0.31
38506,0.15,0.91
38507,0.74,0.9
38508,0.0,0.06
38509,0.09,0.22
38510,0.71,0.8
38511,0.11,0.92
38512,0.43,0.75
38513,0.2,0.45
38514,0.16,0.34
38515,0.12,0.67
38516,0.35,0.63
38517,0.21,0.58
38518,0.52,0.94
38519,0.03,0.08
38520,0.34,0.63
38521,0.15,0.64
38522,0.18,0.58
38523,0.03,0.51
38524,0.13,0.5
38525,0.36,0.62
38526,0.51,0.71
38527,0.11,0.17
38528,0.15,0.75
38529,0.01,0.12
38530,0.06,0.15
38531,0.1,0.58
38532,0.51,0.71
38533,0.03,0.19
38534,0.12,0.2
38535,0.15,0.69
38536,0.09,0.56
38537,0.65,0.89
38538,0.75,0.85
38539,0.22,0.62
38540,0.2,0.83
38541,0.11,0.6
38542,0.07,0.09
38543,0.15,0.77
38544,0.39,0.4
38545,0.63,0.77
38546,0.13,0.31
38547,0.05,0.72
38548,0.18,0.23
38549,0.14,0.45
38550,0.08,0.5
38551,0.58,0.71
38552,0.24,0.55
38553,0.41,0.5
38554,0.37,0.68
38555,0.06,0.33
38556,0.05,0.08
38557,0.03,0.18
38558,0.11,0.21
38559,0.14,0.51
38560,0.03,0.08
38561,0.62,0.72
38562,0.61,0.95
38563,0.2,0.09
38564,0.19,0.9
38565,0.48,0.55
38566,0.05,0.1
38567,0.48,0.73
38568,0.48,0.5
38569,0.03,0.18
38570,0.59,0.97
38571,0.07,0.65
38572,0.17,0.49
38573,0.05,0.16
38574,0.23,0.26
38575,0.18,0.47
38576,0.05,0.24
38577,0.15,0.53
38578,0.52,0.69
38579,0.08,0.69
38580,0.3,0.42
38581,0.61,0.75
38582,0.79,0.82
38583,0.08,0.56
38584,0.22,0.57
38585,0.49,0.63
38586,0.07,0.1
38587,0.04,0.18
38588,0.1,0.64
38589,0.08,0.07
38590,0.14,0.52
38591,0.07,0.46
38592,0.26,0.58
38593,0.26,0.74
38594,0.04,0.02
38595,0.07,0.14
38596,0.31,0.81
38597,0.24,0.16
38598,0.26,0.49
38599,0.14,0.53
38600,0.08,0.07
38601,0.26,0.41
38602,0.51,0.85
38603,0.12,0.25
38604,0.69,0.97
38605,0.09,0.28
38606,0.18,0.28
38607,0.4,0.7
38608,0.23,0.17
38609,0.11,0.24
38610,0.08,0.62
38611,0.07,0.68
38612,0.16,0.81
38613,0.17,0.52
38614,0.09,0.09
38615,0.06,0.14
38616,0.02,0.09
38617,0.33,0.28
38618,0.19,0.7
38619,0.12,0.22
38620,0.33,0.67
38621,0.49,0.85
38622,0.05,0.17
38623,0.04,0.1
38624,0.05,0.06
38625,0.07,0.13
38626,0.33,0.78
38627,0.85,0.92
38628,0.02,0.16
38629,0.57,0.82
38630,0.22,0.64
38631,0.16,0.45
38632,0.07,0.91
38633,0.16,0.37
38634,0.15,0.15
38635,0.08,0.6
38636,0.13,0.96
38637,0.13,0.35
38638,0.08,0.08
38639,0.6,0.62
38640,0.09,0.06
38641,0.26,0.62
38642,0.02,0.03
38643,0.44,0.51
38644,0.07,0.56
38645,0.5,0.76
38646,0.65,0.73
38647,0.04,0.14
38648,0.58,0.78
38649,0.63,0.73
38650,0.04,0.16
38651,0.1,0.08
38652,0.45,0.76
38653,0.06,0.08
38654,0.01,0.12
38655,0.12,0.41
38656,0.14,0.25
38657,0.14,0.22
38658,0.01,0.86
38659,0.02,0.16
38660,0.64,0.81
38661,0.22,0.37
38662,0.07,0.21
38663,0.14,0.26
38664,0.49,0.77
38665,0.11,0.57
38666,0.15,0.43
38667,0.34,0.52
38668,0.04,0.91
38669,0.14,0.24
38670,0.29,0.44
38671,0.1,0.19
38672,0.19,0.53
38673,0.38,0.69
38674,0.22,0.87
38675,0.13,0.71
38676,0.09,0.21
38677,0.05,0.38
38678,0.43,0.82
38679,0.35,0.58
38680,0.15,0.16
38681,0.07,0.09
38682,0.46,0.71
38683,0.44,0.73
38684,0.06,0.9
38685,0.15,0.7
38686,0.2,0.64
38687,0.07,0.14
38688,0.17,0.39
38689,0.06,0.84
38690,0.05,0.15
38691,0.21,0.26
38692,0.05,0.49
38693,0.14,0.4
38694,0.07,0.25
38695,0.34,0.64
38696,0.11,0.2
38697,0.18,0.54
38698,0.24,0.72
38699,0.19,0.87
38700,0.09,0.83
38701,0.25,0.66
38702,0.11,0.24
38703,0.18,0.81
38704,0.67,0.7
38705,0.3,0.78
38706,0.14,0.44
38707,0.13,0.66
38708,0.49,0.63
38709,0.12,0.32
38710,0.17,0.58
38711,0.5,0.78
38712,0.31,0.96
38713,0.18,0.87
38714,0.01,0.1
38715,0.34,0.55
38716,0.03,0.09
38717,0.14,0.22
38718,0.14,0.16
38719,0.02,0.1
38720,0.02,0.15
38721,0.01,0.05
38722,0.03,0.14
38723,0.31,0.36
38724,0.04,0.32
38725,0.11,0.19
38726,0.17,0.71
38727,0.3,0.76
38728,0.06,0.23
38729,0.1,0.79
38730,0.04,0.1
38731,0.02,0.25
38732,0.21,0.76
38733,0.13,0.41
38734,0.05,0.19
38735,0.77,0.79
38736,0.03,0.03
38737,0.05,0.19
38738,0.24,0.21
38739,0.22,0.31
38740,0.1,0.22
38741,0.02,0.4
38742,0.29,0.55
38743,0.12,0.78
38744,0.4,0.63
38745,0.1,0.29
38746,0.1,0.68
38747,0.07,0.14
38748,0.59,0.71
38749,0.35,0.21
38750,0.16,0.6
38751,0.22,0.21
38752,0.01,0.06
38753,0.26,0.74
38754,0.05,0.14
38755,0.24,0.63
38756,0.05,0.19
38757,0.38,0.71
38758,0.01,0.18
38759,0.37,0.71
38760,0.02,0.15
38761,0.02,0.33
38762,0.38,0.76
38763,0.11,0.23
38764,0.09,0.11
38765,0.05,0.09
38766,0.05,0.37
38767,0.48,0.94
38768,0.65,0.93
38769,0.28,0.43
38770,0.06,0.08
38771,0.07,0.13
38772,0.11,0.43
38773,0.22,0.41
38774,0.23,0.78
38775,0.39,0.48
38776,0.16,0.44
38777,0.08,0.13
38778,0.21,0.39
38779,0.02,0.09
38780,0.33,0.6
38781,0.31,0.34
38782,0.0,0.09
38783,0.28,0.45
38784,0.59,0.65
38785,0.11,0.84
38786,0.06,0.26
38787,0.46,0.69
38788,0.23,0.2
38789,0.19,0.95
38790,0.3,0.45
38791,0.14,0.21
38792,0.51,0.73
38793,0.6,0.85
38794,0.07,0.42
38795,0.24,0.13
38796,0.43,0.84
38797,0.07,0.37
38798,0.05,0.71
38799,0.08,0.73
38800,0.14,0.27
38801,0.02,0.17
38802,0.1,0.45
38803,0.11,0.59
38804,0.48,0.57
38805,0.41,0.83
38806,0.74,0.85
38807,0.02,0.11
38808,0.19,0.23
38809,0.31,0.28
38810,0.0,0.72
38811,0.07,0.64
38812,0.23,0.51
38813,0.27,0.17
38814,0.35,0.74
38815,0.04,0.25
38816,0.25,0.78
38817,0.2,0.35
38818,0.64,0.59
38819,0.09,0.35
38820,0.03,0.26
38821,0.05,0.15
38822,0.07,0.69
38823,0.04,0.12
38824,0.26,0.38
38825,0.45,0.61
38826,0.23,0.52
38827,0.24,0.23
38828,0.14,0.48
38829,0.15,0.36
38830,0.08,0.86
38831,0.1,0.17
38832,0.06,0.14
38833,0.05,0.37
38834,0.03,0.14
38835,0.06,0.44
38836,0.11,0.32
38837,0.46,0.63
38838,0.08,0.17
38839,0.13,0.31
38840,0.11,0.69
38841,0.02,0.19
38842,0.79,0.92
38843,0.11,0.65
38844,0.27,0.19
38845,0.04,0.32
38846,0.03,0.75
38847,0.21,0.42
38848,0.07,0.97
38849,0.45,0.66
38850,0.11,0.67
38851,0.2,0.78
38852,0.13,0.7
38853,0.05,0.09
38854,0.22,0.63
38855,0.2,0.71
38856,0.08,0.32
38857,0.07,0.24
38858,0.18,0.73
38859,0.16,0.42
38860,0.02,0.01
38861,0.11,0.2
38862,0.09,0.79
38863,0.16,0.13
38864,0.22,0.84
38865,0.04,0.05
38866,0.08,0.11
38867,0.12,0.35
38868,0.13,0.15
38869,0.21,0.45
38870,0.24,0.7
38871,0.07,0.1
38872,0.16,0.27
38873,0.05,0.07
38874,0.27,0.55
38875,0.49,0.75
38876,0.18,0.17
38877,0.09,0.19
38878,0.02,0.6
38879,0.2,0.5
38880,0.13,0.75
38881,0.48,0.39
38882,0.28,0.76
38883,0.19,0.28
38884,0.1,0.81
38885,0.06,0.14
38886,0.13,0.12
38887,0.14,0.85
38888,0.23,0.61
38889,0.2,0.6
38890,0.56,0.63
38891,0.46,0.68
38892,0.25,0.93
38893,0.48,0.87
38894,0.78,0.91
38895,0.71,0.79
38896,0.02,0.14
38897,0.39,0.34
38898,0.6,0.87
38899,0.15,0.15
38900,0.66,0.86
38901,0.15,0.55
38902,0.13,0.14
38903,0.83,0.97
38904,0.0,0.09
38905,0.15,0.14
38906,0.49,0.67
38907,0.3,0.59
38908,0.02,0.15
38909,0.07,0.27
38910,0.11,0.07
38911,0.19,0.21
38912,0.19,0.89
38913,0.63,0.53
38914,0.16,0.38
38915,0.11,0.72
38916,0.62,0.56
38917,0.22,0.41
38918,0.14,0.24
38919,0.29,0.59
38920,0.09,0.97
38921,0.14,0.47
38922,0.1,0.12
38923,0.19,0.56
38924,0.01,0.16
38925,0.6,0.69
38926,0.28,0.36
38927,0.03,0.1
38928,0.04,0.32
38929,0.29,0.75
38930,0.04,0.08
38931,0.14,0.34
38932,0.67,0.63
38933,0.07,0.25
38934,0.16,0.38
38935,0.13,0.25
38936,0.36,0.76
38937,0.27,0.32
38938,0.19,0.41
38939,0.68,0.78
38940,0.36,0.86
38941,0.1,0.18
38942,0.03,0.07
38943,0.64,0.47
38944,0.6,0.88
38945,0.02,0.56
38946,0.67,0.84
38947,0.12,0.76
38948,0.36,0.59
38949,0.42,0.41
38950,0.13,0.26
38951,0.15,0.92
38952,0.08,0.33
38953,0.06,0.65
38954,0.71,0.76
38955,0.53,0.6
38956,0.11,0.67
38957,0.07,0.18
38958,0.05,0.09
38959,0.11,0.33
38960,0.03,0.19
38961,0.04,0.39
38962,0.11,0.21
38963,0.21,0.58
38964,0.01,0.13
38965,0.25,0.19
38966,0.05,0.2
38967,0.06,0.16
38968,0.05,0.91
38969,0.51,0.82
38970,0.09,0.1
38971,0.16,0.73
38972,0.15,0.24
38973,0.17,0.73
38974,0.81,0.94
38975,0.08,0.52
38976,0.59,0.79
38977,0.14,0.38
38978,0.06,0.14
38979,0.07,0.23
38980,0.24,0.69
38981,0.01,0.08
38982,0.52,0.59
38983,0.13,0.11
38984,0.31,0.52
38985,0.15,0.67
38986,0.51,0.62
38987,0.03,0.45
38988,0.24,0.98
38989,0.18,0.87
38990,0.11,0.37
38991,0.28,0.57
38992,0.43,0.69
38993,0.65,0.17
38994,0.1,0.48
38995,0.04,0.73
38996,0.08,0.93
38997,0.0,0.07
38998,0.22,0.35
38999,0.03,0.27
39000,0.5,0.76
39001,0.16,0.47
39002,0.04,0.27
39003,0.51,0.74
39004,0.28,0.69
39005,0.2,0.27
39006,0.53,0.65
39007,0.02,0.08
39008,0.13,0.27
39009,0.17,0.81
39010,0.73,0.85
39011,0.14,0.24
39012,0.04,0.04
39013,0.5,0.92
39014,0.46,0.22
39015,0.13,0.81
39016,0.36,0.26
39017,0.08,0.09
39018,0.56,0.83
39019,0.15,0.57
39020,0.14,0.8
39021,0.13,0.2
39022,0.34,0.84
39023,0.74,0.85
39024,0.24,0.4
39025,0.04,0.07
39026,0.09,0.23
39027,0.16,0.54
39028,0.42,0.76
39029,0.05,0.1
39030,0.06,0.49
39031,0.01,0.11
39032,0.07,0.1
39033,0.01,0.07
39034,0.14,0.49
39035,0.09,0.28
39036,0.12,0.23
39037,0.2,0.31
39038,0.12,0.44
39039,0.12,0.13
39040,0.23,0.49
39041,0.09,0.22
39042,0.23,0.62
39043,0.04,0.18
39044,0.82,0.98
39045,0.15,0.76
39046,0.03,0.06
39047,0.27,0.32
39048,0.4,0.55
39049,0.19,0.33
39050,0.13,0.79
39051,0.05,0.29
39052,0.5,0.77
39053,0.44,0.58
39054,0.05,0.13
39055,0.19,0.32
39056,0.12,0.16
39057,0.02,0.1
39058,0.08,0.21
39059,0.02,0.06
39060,0.34,0.54
39061,0.12,0.42
39062,0.06,0.26
39063,0.27,0.55
39064,0.3,0.34
39065,0.13,0.63
39066,0.09,0.56
39067,0.33,0.79
39068,0.07,0.4
39069,0.07,0.42
39070,0.11,0.71
39071,0.18,0.54
39072,0.01,0.12
39073,0.39,0.48
39074,0.2,0.69
39075,0.21,0.44
39076,0.01,0.05
39077,0.18,0.65
39078,0.1,0.07
39079,0.09,0.07
39080,0.34,0.78
39081,0.22,0.09
39082,0.01,0.12
39083,0.05,0.18
39084,0.42,0.84
39085,0.26,0.72
39086,0.06,0.09
39087,0.26,0.54
39088,0.73,0.82
39089,0.2,0.35
39090,0.51,0.64
39091,0.28,0.83
39092,0.47,0.4
39093,0.35,0.36
39094,0.09,0.35
39095,0.25,0.61
39096,0.11,0.18
39097,0.2,0.72
39098,0.04,0.2
39099,0.56,0.5
39100,0.12,0.62
39101,0.16,0.82
39102,0.06,0.24
39103,0.09,0.1
39104,0.03,0.19
39105,0.33,0.54
39106,0.02,0.76
39107,0.29,0.66
39108,0.37,0.32
39109,0.34,0.93
39110,0.11,0.71
39111,0.26,0.5
39112,0.24,0.51
39113,0.21,0.63
39114,0.3,0.55
39115,0.09,0.23
39116,0.14,0.24
39117,0.04,0.36
39118,0.04,0.14
39119,0.52,0.73
39120,0.64,0.88
39121,0.02,0.09
39122,0.06,0.08
39123,0.08,0.85
39124,0.05,0.71
39125,0.11,0.39
39126,0.11,0.22
39127,0.44,0.92
39128,0.05,0.37
39129,0.09,0.25
39130,0.59,0.92
39131,0.57,0.86
39132,0.11,0.77
39133,0.07,0.09
39134,0.19,0.44
39135,0.42,0.51
39136,0.12,0.48
39137,0.06,0.77
39138,0.19,0.46
39139,0.2,0.5
39140,0.65,0.87
39141,0.47,0.59
39142,0.11,0.62
39143,0.06,0.28
39144,0.09,0.32
39145,0.5,0.67
39146,0.1,0.23
39147,0.06,0.15
39148,0.22,0.38
39149,0.23,0.37
39150,0.04,0.13
39151,0.1,0.18
39152,0.36,0.76
39153,0.09,0.47
39154,0.11,0.23
39155,0.42,0.78
39156,0.52,0.86
39157,0.12,0.29
39158,0.08,0.44
39159,0.0,0.09
39160,0.16,0.51
39161,0.18,0.51
39162,0.09,0.23
39163,0.16,0.81
39164,0.21,0.33
39165,0.11,0.93
39166,0.12,0.8
39167,0.07,0.41
39168,0.01,0.15
39169,0.0,0.34
39170,0.48,0.81
39171,0.11,0.17
39172,0.67,0.75
39173,0.09,0.21
39174,0.09,0.69
39175,0.08,0.19
39176,0.34,0.55
39177,0.04,0.74
39178,0.09,0.66
39179,0.19,0.33
39180,0.4,0.69
39181,0.19,0.41
39182,0.09,0.29
39183,0.57,0.89
39184,0.14,0.24
39185,0.33,0.43
39186,0.07,0.42
39187,0.04,0.39
39188,0.53,0.69
39189,0.05,0.06
39190,0.06,0.14
39191,0.47,0.44
39192,0.43,0.34
39193,0.29,0.33
39194,0.13,0.23
39195,0.01,0.09
39196,0.46,0.65
39197,0.38,0.58
39198,0.31,0.62
39199,0.07,0.3
39200,0.04,0.07
39201,0.19,0.82
39202,0.03,0.22
39203,0.29,0.67
39204,0.14,0.61
39205,0.01,0.22
39206,0.87,0.95
39207,0.24,0.87
39208,0.05,0.49
39209,0.09,0.73
39210,0.14,0.24
39211,0.02,0.06
39212,0.02,0.12
39213,0.14,0.48
39214,0.51,0.82
39215,0.36,0.89
39216,0.0,0.04
39217,0.12,0.73
39218,0.2,0.91
39219,0.15,0.2
39220,0.1,0.14
39221,0.74,0.96
39222,0.66,0.84
39223,0.1,0.1
39224,0.15,0.29
39225,0.38,0.6
39226,0.42,0.62
39227,0.03,0.12
39228,0.12,0.14
39229,0.14,0.67
39230,0.01,0.05
39231,0.09,0.45
39232,0.63,0.8
39233,0.16,0.42
39234,0.21,0.91
39235,0.04,0.34
39236,0.02,0.06
39237,0.24,0.4
39238,0.39,0.8
39239,0.03,0.17
39240,0.11,0.17
39241,0.81,0.91
39242,0.07,0.21
39243,0.43,0.61
39244,0.19,0.2
39245,0.0,0.08
39246,0.1,0.27
39247,0.26,0.63
39248,0.19,0.66
39249,0.6,0.64
39250,0.07,0.29
39251,0.42,0.74
39252,0.03,0.2
39253,0.0,0.08
39254,0.12,0.25
39255,0.1,0.45
39256,0.11,0.4
39257,0.13,0.16
39258,0.42,0.79
39259,0.04,0.27
39260,0.08,0.16
39261,0.01,0.06
39262,0.52,0.93
39263,0.03,0.17
39264,0.11,0.21
39265,0.11,0.85
39266,0.12,0.42
39267,0.06,0.14
39268,0.06,0.67
39269,0.11,0.49
39270,0.01,0.08
39271,0.11,0.6
39272,0.03,0.18
39273,0.39,0.46
39274,0.08,0.14
39275,0.19,0.77
39276,0.3,0.92
39277,0.07,0.15
39278,0.53,0.62
39279,0.25,0.68
39280,0.29,0.71
39281,0.3,0.67
39282,0.15,0.57
39283,0.69,0.91
39284,0.08,0.13
39285,0.13,0.21
39286,0.17,0.36
39287,0.01,0.93
39288,0.03,0.11
39289,0.16,0.67
39290,0.43,0.41
39291,0.17,0.42
39292,0.02,0.06
39293,0.65,0.81
39294,0.05,0.08
39295,0.03,0.37
39296,0.48,0.91
39297,0.03,0.13
39298,0.04,0.47
39299,0.28,0.55
39300,0.23,0.29
39301,0.13,0.69
39302,0.32,0.36
39303,0.05,0.44
39304,0.42,0.52
39305,0.2,0.46
39306,0.04,0.37
39307,0.02,0.2
39308,0.61,0.91
39309,0.66,0.95
39310,0.09,0.2
39311,0.55,0.91
39312,0.1,0.17
39313,0.21,0.78
39314,0.61,0.77
39315,0.3,0.82
39316,0.0,0.1
39317,0.13,0.69
39318,0.06,0.18
39319,0.12,0.85
39320,0.64,0.65
39321,0.02,0.06
39322,0.06,0.15
39323,0.12,0.15
39324,0.31,0.56
39325,0.2,0.61
39326,0.35,0.7
39327,0.01,0.12
39328,0.56,0.59
39329,0.54,0.64
39330,0.15,0.19
39331,0.03,0.15
39332,0.03,0.23
39333,0.14,0.45
39334,0.09,0.72
39335,0.02,0.11
39336,0.04,0.34
39337,0.37,0.36
39338,0.3,0.58
39339,0.07,0.14
39340,0.06,0.18
39341,0.2,0.09
39342,0.33,0.37
39343,0.41,0.78
39344,0.2,0.67
39345,0.17,0.53
39346,0.42,0.66
39347,0.49,0.68
39348,0.16,0.41
39349,0.14,0.68
39350,0.45,0.67
39351,0.08,0.53
39352,0.1,0.31
39353,0.19,0.68
39354,0.62,0.85
39355,0.58,0.86
39356,0.12,0.3
39357,0.05,0.11
39358,0.3,0.41
39359,0.15,0.6
39360,0.1,0.52
39361,0.46,0.93
39362,0.07,0.17
39363,0.39,0.57
39364,0.42,0.8
39365,0.1,0.26
39366,0.12,0.59
39367,0.01,0.65
39368,0.25,0.4
39369,0.03,0.12
39370,0.06,0.82
39371,0.18,0.37
39372,0.61,0.82
39373,0.11,0.24
39374,0.69,0.96
39375,0.14,0.23
39376,0.65,0.81
39377,0.3,0.66
39378,0.23,0.55
39379,0.46,0.5
39380,0.07,0.17
39381,0.02,0.19
39382,0.15,0.2
39383,0.03,0.02
39384,0.42,0.82
39385,0.0,0.06
39386,0.55,0.2
39387,0.05,0.23
39388,0.44,0.94
39389,0.35,0.41
39390,0.61,0.66
39391,0.11,0.53
39392,0.75,0.81
39393,0.71,0.91
39394,0.22,0.64
39395,0.5,0.27
39396,0.11,0.51
39397,0.08,0.07
39398,0.21,0.5
39399,0.14,0.25
39400,0.09,0.64
39401,0.29,0.56
39402,0.59,0.86
39403,0.15,0.84
39404,0.2,0.43
39405,0.04,0.16
39406,0.22,0.38
39407,0.07,0.91
39408,0.08,0.13
39409,0.05,0.11
39410,0.08,0.52
39411,0.11,0.53
39412,0.05,0.24
39413,0.25,0.48
39414,0.18,0.66
39415,0.09,0.33
39416,0.17,0.3
39417,0.7,0.9
39418,0.43,0.33
39419,0.05,0.59
39420,0.06,0.1
39421,0.02,0.13
39422,0.37,0.41
39423,0.24,0.91
39424,0.12,0.16
39425,0.55,0.66
39426,0.07,0.15
39427,0.23,0.84
39428,0.7,0.8
39429,0.16,0.78
39430,0.3,0.34
39431,0.14,0.17
39432,0.39,0.54
39433,0.15,0.27
39434,0.11,0.49
39435,0.19,0.5
39436,0.22,0.63
39437,0.17,0.8
39438,0.76,0.88
39439,0.22,0.35
39440,0.84,0.95
39441,0.03,0.11
39442,0.38,0.74
39443,0.83,0.85
39444,0.22,0.5
39445,0.02,0.3
39446,0.05,0.11
39447,0.37,0.61
39448,0.04,0.17
39449,0.35,0.76
39450,0.09,0.52
39451,0.07,0.51
39452,0.13,0.34
39453,0.15,0.27
39454,0.59,0.84
39455,0.03,0.14
39456,0.1,0.18
39457,0.04,0.4
39458,0.42,0.78
39459,0.12,0.7
39460,0.13,0.22
39461,0.11,0.48
39462,0.53,0.85
39463,0.31,0.38
39464,0.1,0.52
39465,0.09,0.11
39466,0.07,0.24
39467,0.24,0.89
39468,0.14,0.48
39469,0.06,0.14
39470,0.09,0.41
39471,0.02,0.07
39472,0.42,0.51
39473,0.28,0.35
39474,0.19,0.54
39475,0.27,0.64
39476,0.23,0.39
39477,0.03,0.17
39478,0.18,0.29
39479,0.23,0.42
39480,0.05,0.32
39481,0.2,0.66
39482,0.1,0.87
39483,0.02,0.07
39484,0.02,0.09
39485,0.06,0.53
39486,0.17,0.22
39487,0.12,0.76
39488,0.22,0.49
39489,0.37,0.57
39490,0.6,0.81
39491,0.04,0.08
39492,0.62,0.87
39493,0.22,0.54
39494,0.07,0.53
39495,0.23,0.26
39496,0.38,0.59
39497,0.63,0.73
39498,0.2,0.24
39499,0.29,0.64
39500,0.11,0.58
39501,0.07,0.12
39502,0.62,0.8
39503,0.15,0.73
39504,0.01,0.03
39505,0.12,0.16
39506,0.56,0.88
39507,0.5,0.69
39508,0.06,0.5
39509,0.15,0.37
39510,0.03,0.14
39511,0.15,0.35
39512,0.1,0.23
39513,0.13,0.43
39514,0.54,0.46
39515,0.16,0.76
39516,0.08,0.2
39517,0.09,0.56
39518,0.34,0.55
39519,0.09,0.19
39520,0.17,0.57
39521,0.25,0.45
39522,0.12,0.49
39523,0.09,0.29
39524,0.18,0.75
39525,0.02,0.64
39526,0.04,0.07
39527,0.01,0.12
39528,0.08,0.15
39529,0.39,0.58
39530,0.22,0.61
39531,0.5,0.91
39532,0.14,0.56
39533,0.06,0.06
39534,0.07,0.69
39535,0.03,0.82
39536,0.03,0.13
39537,0.18,0.44
39538,0.03,0.55
39539,0.8,0.93
39540,0.38,0.64
39541,0.1,0.24
39542,0.08,0.2
39543,0.11,0.39
39544,0.12,0.4
39545,0.0,0.05
39546,0.1,0.31
39547,0.3,0.82
39548,0.16,0.35
39549,0.17,0.97
39550,0.03,0.7
39551,0.09,0.28
39552,0.21,0.51
39553,0.08,0.33
39554,0.35,0.58
39555,0.11,0.43
39556,0.18,0.9
39557,0.16,0.25
39558,0.15,0.55
39559,0.03,0.22
39560,0.04,0.17
39561,0.17,0.53
39562,0.13,0.09
39563,0.1,0.68
39564,0.47,0.81
39565,0.06,0.73
39566,0.23,0.51
39567,0.21,0.53
39568,0.17,0.76
39569,0.07,0.15
39570,0.29,0.45
39571,0.36,0.69
39572,0.35,0.5
39573,0.11,0.24
39574,0.35,0.59
39575,0.38,0.63
39576,0.1,0.36
39577,0.19,0.3
39578,0.27,0.23
39579,0.24,0.65
39580,0.63,0.73
39581,0.41,0.69
39582,0.26,0.73
39583,0.16,0.34
39584,0.54,0.64
39585,0.09,0.71
39586,0.53,0.6
39587,0.09,0.88
39588,0.2,0.52
39589,0.12,0.55
39590,0.11,0.08
39591,0.03,0.09
39592,0.08,0.19
39593,0.3,0.58
39594,0.18,0.79
39595,0.33,0.86
39596,0.09,0.9
39597,0.26,0.32
39598,0.01,0.12
39599,0.65,0.68
39600,0.02,0.15
39601,0.07,0.3
39602,0.04,0.28
39603,0.45,0.76
39604,0.06,0.26
39605,0.21,0.5
39606,0.22,0.76
39607,0.0,0.18
39608,0.17,0.72
39609,0.19,0.57
39610,0.57,0.3
39611,0.64,0.88
39612,0.02,0.11
39613,0.02,0.06
39614,0.5,0.77
39615,0.4,0.85
39616,0.08,0.4
39617,0.43,0.75
39618,0.63,0.82
39619,0.59,0.81
39620,0.33,0.83
39621,0.15,0.51
39622,0.2,0.5
39623,0.07,0.09
39624,0.26,0.19
39625,0.19,0.33
39626,0.04,0.15
39627,0.4,0.7
39628,0.54,0.93
39629,0.19,0.66
39630,0.47,0.57
39631,0.05,0.75
39632,0.04,0.1
39633,0.14,0.78
39634,0.69,0.88
39635,0.04,0.1
39636,0.09,0.73
39637,0.02,0.16
39638,0.14,0.64
39639,0.45,0.71
39640,0.39,0.63
39641,0.42,0.7
39642,0.15,0.55
39643,0.57,0.92
39644,0.22,0.4
39645,0.01,0.08
39646,0.17,0.3
39647,0.14,0.92
39648,0.3,0.86
39649,0.05,0.09
39650,0.31,0.57
39651,0.02,0.11
39652,0.05,0.85
39653,0.23,0.69
39654,0.04,0.25
39655,0.15,0.08
39656,0.39,0.75
39657,0.05,0.18
39658,0.23,0.61
39659,0.46,0.89
39660,0.03,0.05
39661,0.09,0.16
39662,0.09,0.14
39663,0.11,0.53
39664,0.1,0.76
39665,0.01,0.36
39666,0.26,0.7
39667,0.14,0.19
39668,0.66,0.89
39669,0.59,0.89
39670,0.01,0.17
39671,0.17,0.39
39672,0.24,0.39
39673,0.13,0.3
39674,0.17,0.69
39675,0.05,0.17
39676,0.29,0.24
39677,0.62,0.64
39678,0.06,0.05
39679,0.58,0.88
39680,0.18,0.08
39681,0.08,0.29
39682,0.19,0.17
39683,0.21,0.58
39684,0.11,0.38
39685,0.67,0.75
39686,0.1,0.13
39687,0.36,0.66
39688,0.18,0.52
